frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
128,34.0,[2240.9379982563605 1613.8440937370403 2968.2363793157683 2156.877524106044],[2465.991943359375 1942.5509033203125 2768.922607421875 2072.78125],0.4977269768714905,LM13VCV,0.2840783433201698
128,1.0,[2048.8457453481687 1189.6906366900023 2596.1102611053884 1658.3507387415177],[2218.944091796875 1480.212158203125 2429.10302734375 1567.60546875],0.25844255089759827,AP05JEO,0.25755323585668205
129,34.0,[2241.3712082081174 1618.2296759389262 2973.6090527209553 2154.414334673297],[2467.93505859375 1957.1016845703125 2767.673095703125 2079.734375],0.5626977682113647,LM13VCV,0.3177300321362273
130,34.0,[2244.1354256308196 1623.0815590719367 2978.924642893876 2152.3786642498603],[2467.6318359375 1963.3736572265625 2769.98095703125 2088.40576171875],0.5120753645896912,LH13VCV,0.43045389547844076
131,34.0,[2244.261313053388 1629.810966499621 2983.376591551476 2151.6933797772654],[2470.99365234375 1967.54296875 2773.20703125 2104.165283203125],0.6249863505363464,LM13VCV,0.25853663999594134
133,34.0,[2244.0413692757966 1643.6138009341644 2985.3826517069083 2152.2550052588585],[2475.93994140625 1985.302490234375 2777.25830078125 2120.854248046875],0.694186270236969,LM13VCV,0.5913053165957664
134,34.0,[2242.356672442349 1651.7083315892987 2986.2619259642315 2156.0028732438595],[2472.758056640625 1994.246337890625 2779.353271484375 2135.2236328125],0.7367510199546814,LM13VCV,0.18422394697034605
135,34.0,[2243.2022121303135 1660.4718441324906 2989.0898805191864 2159.403925602404],[2476.796875 2010.62255859375 2784.454345703125 2142.7470703125],0.6377245187759399,LM13VCV,0.2998942815195916
136,34.0,[2245.322102123224 1667.950523168971 2990.5725627197226 2162.272923493571],[2476.748046875 2006.133544921875 2786.864990234375 2143.78125],0.7085779905319214,LM13VCV,0.3242259222233396
137,34.0,[2248.6904331347755 1674.8519283165317 2995.334056344442 2161.5741535486573],[2487.1669921875 2026.033203125 2777.142333984375 2154.963623046875],0.7155928015708923,LM13VCV,0.3607274837348115
138,34.0,[2250.864944996716 1682.6143500888938 2996.963714914684 2161.1292758942222],[2489.900634765625 2042.016357421875 2782.0263671875 2154.358154296875],0.7466064691543579,LM13VCY,0.1684392256345823
139,34.0,[2253.763633621763 1690.05300436648 2998.597156577407 2162.9491753826273],[2490.101806640625 2044.679443359375 2788.924072265625 2156.34228515625],0.7171209454536438,LM13VCV,0.4294209663887515
140,34.0,[2257.9265711699964 1699.4743964175505 3002.675531913439 2162.124006980214],[2490.507080078125 2048.172607421875 2796.720703125 2160.0],0.6581724286079407,LM13VCV,0.30993660675720663
146,1.0,[2048.3057388730617 1256.8083565937757 2638.4313856406293 1757.3871386611283],[2241.064453125 1575.8232421875 2469.61962890625 1660.75634765625],0.5347641110420227,AP05JEQ,0.3236507856968252
147,1.0,[2048.5806570977065 1260.7089709140364 2640.2137973141025 1764.1144615113103],[2242.246337890625 1586.5810546875 2471.2783203125 1665.6661376953125],0.27399009466171265,AP05JED,0.2219247502924019
151,8.0,[1056.339415067341 1171.0243054666657 1581.4495046415843 1624.1354534917728],[1226.823486328125 1435.762939453125 1403.442138671875 1509.8668212890625],0.35405588150024414,KH05ZZK,0.4936888487396411
152,8.0,[1054.5724436347543 1173.0256035327502 1581.8928593562757 1626.2850055361432],[1219.130859375 1442.53125 1397.4005126953125 1515.2999267578125],0.3999948799610138,KA05ZZK,0.4364818536248411
158,8.0,[1034.7110399534697 1186.0606022087009 1569.6525369933822 1652.8928674721938],[1208.297607421875 1477.7425537109375 1392.3211669921875 1554.78125],0.29615354537963867,KH05ZTK,0.36254693324311416
159,1.0,[2046.427475646684 1310.987795704846 2670.8302057528263 1834.1112133740319],[2242.994140625 1637.96630859375 2505.253173828125 1729.56005859375],0.27057063579559326,AP05JEO,0.3309431743966646
160,1.0,[2056.397525077037 1314.8465758902507 2674.417101728233 1838.4716907106258],[2260.035400390625 1643.422119140625 2508.0087890625 1734.780029296875],0.37063542008399963,AP05JEO,0.33181536227839165
160,8.0,[1034.4776807213489 1194.057549173308 1570.149299706478 1664.0709413092786],[1206.2154541015625 1485.677490234375 1392.55126953125 1556.599365234375],0.2789803743362427,KH05ZIK,0.11419609965231049
161,1.0,[2055.262268240491 1319.660802736654 2673.4649078074735 1844.739825468737],[2263.213134765625 1662.489013671875 2507.981201171875 1744.4140625],0.3421381115913391,AP05JEO,0.281070646817807
162,1.0,[2051.9311015315425 1325.0984217385037 2674.5983874035146 1853.304767630649],[2267.10498046875 1672.5296630859375 2505.48193359375 1759.2403564453125],0.49886032938957214,AP05JEO,0.22251430402759684
163,1.0,[2055.1668965027848 1329.002455247369 2678.6690770652476 1859.0216265909214],[2260.961669921875 1672.83251953125 2494.430419921875 1759.742431640625],0.5811750292778015,AP05JEO,0.22703231574348653
164,1.0,[2060.7241189760125 1333.0149672769357 2683.016342725022 1866.0054024417532],[2268.755859375 1677.6075439453125 2518.975830078125 1760.6898193359375],0.4483805298805237,AP05JEO,0.3715689881045778
165,1.0,[2067.8726330528743 1338.0003867923397 2686.7573632415124 1874.8832609666902],[2258.007080078125 1682.3072509765625 2516.48681640625 1768.2122802734375],0.3622797429561615,AP05JEO,0.24241887033667112
171,1.0,[2082.623944053587 1367.4877576818487 2698.8239025848193 1908.3096527233827],[2282.045654296875 1720.1260986328125 2526.977783203125 1809.1263427734375],0.7034286856651306,AP35JER,0.044898387187530905
172,1.0,[2076.4831771375866 1373.5976982609611 2698.4630709113308 1915.606840902383],[2283.4619140625 1723.9058837890625 2531.29248046875 1813.4444580078125],0.6204512715339661,AP05JEO,0.4480196841621149
173,1.0,[2080.8618199963007 1379.0923425582046 2703.949023056432 1923.1140623499268],[2287.968505859375 1737.65185546875 2527.8037109375 1825.48974609375],0.49325138330459595,AP05JEO,0.08849250338012303
174,1.0,[2085.503633640867 1385.9881446840648 2708.227221809025 1930.7469114119765],[2273.34716796875 1731.7896728515625 2533.534912109375 1824.318359375],0.36782965064048767,AP05JEO,0.11011132334931222
175,1.0,[2083.6190105407354 1392.8186369002792 2708.347560799922 1937.9023715058247],[2292.06689453125 1745.0159912109375 2528.38134765625 1838.8092041015625],0.4966450333595276,AP05JEO,0.13309898071774462
176,1.0,[2077.514241039138 1399.1687049813113 2706.9733784768814 1945.3031058807683],[2292.924072265625 1758.23486328125 2529.52490234375 1850.2479248046875],0.4827916920185089,AP05JEO,0.32481702136307333
177,1.0,[2085.07778999235 1406.6812485208502 2714.9979899231107 1954.0365928014485],[2290.851806640625 1770.46484375 2525.641357421875 1856.9422607421875],0.46456378698349,AP05JEO,0.48061747145563294
178,1.0,[2087.722056184075 1411.4462616113922 2721.3744421292176 1960.7132176977905],[2293.129638671875 1769.885498046875 2532.95166015625 1854.6248779296875],0.5974305868148804,AP05JEO,0.19173411683477093
178,8.0,[997.2309102404406 1279.3365420058008 1556.465878422072 1754.0624844552326],[1169.9351806640625 1567.0272216796875 1377.1856689453125 1658.0753173828125],0.3410102128982544,KH05ZIK,0.21467689377088692
179,8.0,[993.4022554192886 1281.7183233050046 1553.7026814965095 1759.4536511622186],[1167.5216064453125 1580.4713134765625 1363.3199462890625 1656.464111328125],0.4919402301311493,KH05ZZK,0.7196534790168411
179,1.0,[2089.558049720505 1416.1422821187055 2728.35394043156 1967.780806850256],[2295.25341796875 1779.9400634765625 2562.522216796875 1865.3704833984375],0.4478432238101959,AP05JEO,0.36286032217205766
180,8.0,[987.5294550935589 1285.0144110960189 1548.3527926704162 1767.811810694361],[1168.2630615234375 1586.5909423828125 1369.7677001953125 1659.309814453125],0.3129076659679413,RH05ZZK,0.4485566050783887
180,1.0,[2091.624886814319 1421.5430042893502 2732.271052938621 1976.220103515884],[2283.701904296875 1777.0517578125 2545.194091796875 1862.0745849609375],0.2916131317615509,AP05JED,0.42793066814687414
182,8.0,[984.313624815281 1295.8217445996402 1546.0477543439602 1782.551740601],[1167.6514892578125 1591.646240234375 1362.978271484375 1671.8306884765625],0.48535647988319397,KH05ZZK,0.2883784661182919
182,1.0,[2094.0139247954535 1429.2469888049122 2741.531654336309 1989.7838961241569],[2293.634033203125 1781.2735595703125 2560.638427734375 1878.7025146484375],0.40419864654541016,AP05JED,0.23870264367586874
185,1.0,[2091.955866131839 1445.8044070991384 2758.91509672168 2009.7820054038864],[2305.2216796875 1817.368408203125 2550.683349609375 1903.2657470703125],0.4657740294933319,AP05JEO,0.27703196961524174
185,8.0,[976.7389410155279 1308.535921465522 1536.9334645550175 1800.5413863765723],[1149.3922119140625 1613.4449462890625 1357.37353515625 1697.5518798828125],0.41149795055389404,RH05ZZK,0.5654441898163985
186,1.0,[2092.365870877498 1452.8251812204521 2763.087824372886 2019.6676535076335],[2301.640869140625 1823.3408203125 2571.378662109375 1919.26611328125],0.3330743908882141,AP05JEO,0.8221165995364043
187,1.0,[2088.2544095250287 1457.9483062970628 2762.248017171528 2027.0565628909596],[2299.877197265625 1824.9368896484375 2574.416748046875 1917.9222412109375],0.2857753038406372,AP05JEO,0.4582470640110995
188,8.0,[963.9723483873772 1321.139258796818 1531.5381680348742 1822.4197993877706],[1144.94970703125 1625.1719970703125 1354.1546630859375 1705.33740234375],0.4668019115924835,KH05ZZK,0.31344798511612176
188,1.0,[2092.557403002076 1466.2771663803646 2770.618477750193 2036.1548318223313],[2309.571044921875 1832.3089599609375 2569.19775390625 1926.1673583984375],0.41849610209465027,AP05JEO,0.2361725015388558
189,1.0,[2091.099502967704 1474.7992573152435 2770.309332198234 2045.6388883577786],[2311.10009765625 1846.4384765625 2564.859375 1938.491455078125],0.6371215581893921,AP05JEO,0.6424942811504826
189,8.0,[959.1585257281113 1328.5862799647884 1533.337721642266 1830.237979265164],[1141.2730712890625 1628.744873046875 1352.4781494140625 1716.6409912109375],0.4754836857318878,KH05ZZK,0.6536096259451135
190,1.0,[2090.6111689514473 1479.2190777280607 2774.3533186639097 2051.736911243024],[2310.224853515625 1857.2308349609375 2568.608642578125 1948.0848388671875],0.55524742603302,AP05JEO,0.6284792387497596
191,1.0,[2087.214250184202 1487.652537059512 2771.3516882412787 2061.5800580634263],[2314.976318359375 1855.7784423828125 2567.61279296875 1947.8028564453125],0.7016561627388,AP05JEO,0.43128155973163995
191,8.0,[951.9775617380196 1340.5885007303182 1532.2262811984529 1845.9122188491383],[1139.7432861328125 1654.8306884765625 1349.1595458984375 1738.6658935546875],0.38271060585975647,KH05ZZK,0.3762310725830202
192,1.0,[2087.7876823615848 1496.0388454844096 2774.566445521065 2071.4538099472966],[2324.6025390625 1876.584228515625 2583.039794921875 1964.79345703125],0.6350663304328918,AP05JEO,0.850988709500152
192,8.0,[945.4853669703994 1345.1720472855452 1529.0274954201332 1850.7197457711443],[1132.299072265625 1663.32763671875 1340.0831298828125 1748.157470703125],0.256317675113678,KH05ZZK,0.35005143488175794
193,1.0,[2089.941404863046 1501.6462898132443 2775.6835146064905 2078.4040108979602],[2312.833984375 1883.093994140625 2575.400390625 1967.6048583984375],0.35161444544792175,AP05JEO,0.46753720145225586
194,1.0,[2089.3048181705744 1506.1424346723868 2778.4620121386797 2084.6669623621765],[2315.615966796875 1877.8359375 2592.762939453125 1970.7674560546875],0.45992761850357056,AP05JEQ,0.2742342793525829
194,8.0,[940.8506768594882 1352.913605011424 1528.0102078746374 1860.5650508938807],[1139.143798828125 1672.33154296875 1338.833740234375 1749.3841552734375],0.3480903208255768,KH05ZZK,0.18360688419059426
195,1.0,[2093.8331331129502 1511.7585895419716 2784.610750292167 2091.8411613791777],[2326.065673828125 1891.78125 2580.6083984375 1990.259033203125],0.48264169692993164,AP05JEO,0.41152814775239943
196,1.0,[2094.3339178452075 1516.9424150072773 2784.4420982525676 2097.5220392764336],[2332.70361328125 1905.481201171875 2579.63818359375 2000.061767578125],0.508424699306488,AP05JEO,0.3077967355005454
196,8.0,[937.001413655059 1363.6869616640324 1524.8554106599454 1872.148132645757],[1118.4759521484375 1673.9627685546875 1330.7308349609375 1753.1280517578125],0.47290700674057007,KH05ZZK,0.2652559721959695
197,1.0,[2096.623853614011 1521.9418252080839 2791.6284291699512 2104.9113161397645],[2333.856689453125 1907.8341064453125 2589.830078125 1997.9820556640625],0.5664887428283691,AP05JEO,0.1396616471718683
197,8.0,[934.1604743766943 1370.0662147662733 1525.1335685339482 1881.529778170318],[1108.263427734375 1681.9251708984375 1324.992919921875 1763.8553466796875],0.4196629822254181,KH05ZZK,0.4622942201720969
198,1.0,[2098.029756289273 1529.7800837587954 2802.6758222905737 2115.6103659159444],[2339.54345703125 1917.4522705078125 2597.487060546875 2006.7235107421875],0.4720640778541565,AP05JEO,0.25801784746245426
199,1.0,[2099.270457142599 1535.5067975837587 2809.0350735183288 2122.908811022065],[2328.40087890625 1923.046142578125 2609.125732421875 2017.354248046875],0.292301207780838,AP05JEQ,0.16785410108467078
201,8.0,[921.951859558972 1392.4810038961357 1522.5240395037554 1913.9587325521695],[1100.24267578125 1713.4608154296875 1310.959716796875 1798.5228271484375],0.6530740857124329,KA05ZTK,0.21780525905461923
202,8.0,[917.1546215210325 1397.4773228175184 1519.963031074276 1919.4433953030236],[1101.1971435546875 1715.8018798828125 1312.7513427734375 1799.8392333984375],0.5567431449890137,KR05ZZK,0.27178782760963593
202,1.0,[2102.6495343781867 1552.373840796764 2825.2657891506374 2142.171153293289],[2338.046630859375 1951.5794677734375 2614.226318359375 2027.8399658203125],0.37294596433639526,AP05JEO,0.18579887042670457
203,8.0,[914.2885556104626 1403.1231726742872 1518.763187488912 1926.1106278701827],[1094.7410888671875 1724.0859375 1311.5654296875 1802.510009765625],0.4773698151111603,KH05ZZK,0.5340610739360255
203,1.0,[2102.727424429479 1559.9148395564982 2830.7432681666237 2147.466774257972],[2349.194091796875 1959.7401123046875 2614.435546875 2038.2432861328125],0.38507789373397827,AP05JEO,0.6313386310163246
204,8.0,[908.0531861939039 1409.4535527252237 1516.9832213968753 1934.122741077328],[1090.628173828125 1724.9688720703125 1309.1224365234375 1808.9542236328125],0.6196696162223816,KH05ZZK,0.39751510690240066
205,8.0,[898.4171536770946 1413.241948379351 1514.9510845414902 1939.5245062007925],[1087.176513671875 1735.980224609375 1303.3604736328125 1819.40966796875],0.6548423767089844,KH05ZZK,0.6508738101099245
206,8.0,[888.2760211452644 1417.4287574597556 1512.826792884726 1944.3531505290566],[1090.3726806640625 1734.7730712890625 1317.616455078125 1830.1453857421875],0.4617672562599182,KH05ZZK,0.4170734350930319
208,8.0,[874.1439933173294 1425.2884735059415 1509.0282164679563 1957.0487181477342],[1077.1029052734375 1753.9427490234375 1293.7099609375 1843.3751220703125],0.6067976355552673,KH05ZZK,0.2859350268187572
209,8.0,[876.2800023325296 1430.5580116918343 1510.1940083607667 1965.1155373818917],[1085.5631103515625 1769.739990234375 1291.69775390625 1847.689453125],0.5623484253883362,KH05ZZK,0.5121026008081184
211,8.0,[875.5482233469982 1444.215594985172 1508.1073617795948 1986.925248570183],[1066.396728515625 1779.2164306640625 1288.193115234375 1854.9649658203125],0.33870577812194824,KH05ZZK,0.32353924234563647
215,8.0,[854.5189726868764 1467.1586776374593 1500.3983520849822 2017.5797482383637],[1041.985107421875 1809.9532470703125 1257.92431640625 1892.9622802734375],0.6922667026519775,KR05ZZK,0.20888900168144772
216,8.0,[848.3197969265409 1473.0124118997164 1496.1432430332418 2026.0661090250514],[1044.22412109375 1809.36328125 1263.4815673828125 1901.392822265625],0.7570111751556396,KH05ZZK,0.28998266885812335
217,8.0,[843.0018454819215 1478.4965247906655 1492.073733275609 2034.3055156288422],[1045.3851318359375 1819.3846435546875 1269.1026611328125 1899.9503173828125],0.6120763421058655,KR05ZZK,0.3459383553634473
218,8.0,[834.2293830017786 1487.9797956506548 1487.0193698298483 2044.4251982635053],[1036.2762451171875 1822.8673095703125 1258.68017578125 1907.9937744140625],0.6714629530906677,KH05ZZK,0.3111105115998793
222,8.0,[820.8706926819692 1517.2114554144316 1482.24230771471 2074.801261019049],[1030.4957275390625 1864.1239013671875 1250.90771484375 1942.9530029296875],0.6093653440475464,KN05ZZK,0.06988970563233379
233,8.0,[768.5339658336211 1583.0897047380604 1445.466901959383 2153.406535336638],[974.0454711914062 1946.9468994140625 1214.9525146484375 2033.40966796875],0.5802295804023743,KH05ZZK,0.17754435247496525
234,8.0,[759.7424671947906 1588.7395232426459 1444.6540796939757 2153.2143164161216],[981.73095703125 1960.1561279296875 1210.1202392578125 2039.4466552734375],0.560527503490448,RH05ZZK,0.24696860558594794
236,8.0,[749.2359271648944 1601.483846279548 1444.480950995714 2155.345120039063],[970.7567138671875 1971.232177734375 1208.149658203125 2057.635986328125],0.4871423542499542,RM05ZZK,0.1702050261671934
246,299.0,[2305.210735035914 1104.901929501751 2856.977777881275 1544.7027443205143],[2514.356689453125 1352.142822265625 2682.36474609375 1443.9891357421875],0.46889030933380127,EY61MBG,0.26474003888214376
248,299.0,[2307.357572981138 1104.2283761774938 2857.257296861172 1529.0793531704421],[2527.022705078125 1352.2420654296875 2682.1904296875 1448.234375],0.49034708738327026,EY51HAG,0.23985420495848694
250,299.0,[2310.8923852677794 1127.3143551750954 2867.7638718038884 1581.9779950641196],[2504.086669921875 1353.2755126953125 2702.1083984375 1463.9554443359375],0.48206502199172974,EY61NEG,0.344745142850425
253,299.0,[2317.9692802470486 1130.586186705697 2876.715416372161 1590.9010993348575],[2493.970458984375 1358.3126220703125 2667.14208984375 1475.0157470703125],0.6032482385635376,EY61MEC,0.7007674211475758
254,299.0,[2315.0668659421613 1134.9340468808327 2873.0718698079004 1599.4913742682156],[2497.02734375 1376.093994140625 2700.664306640625 1495.1195068359375],0.6613906621932983,EY61MEG,0.5778406826489634
256,299.0,[2317.3177863696533 1144.1600405576137 2875.288398039084 1624.3186575105747],[2468.59716796875 1403.823486328125 2711.312255859375 1508.71142578125],0.6796725988388062,EY61MBG,0.2740645453646256
257,299.0,[2322.8529359072863 1145.8091922684328 2880.0847689853617 1627.473785157517],[2481.7451171875 1404.997314453125 2698.9404296875 1511.627685546875],0.7258448004722595,EY61MBG,0.41693609955495975
258,299.0,[2326.811838618099 1149.6817418801197 2885.0976326414507 1633.562058641358],[2495.4033203125 1394.16552734375 2706.56787109375 1515.1436767578125],0.7448070645332336,EY61MBG,0.2288534026347922
259,299.0,[2326.453773513373 1150.6210076685488 2882.470816252952 1634.7779422660547],[2505.306396484375 1392.205810546875 2695.77197265625 1510.024658203125],0.6678152680397034,EY61MBG,0.4761228516021657
260,299.0,[2325.545006877031 1153.4989131670748 2882.96341603872 1638.211565641922],[2494.54833984375 1402.824462890625 2726.08203125 1529.150390625],0.7206054329872131,EY61NBG,0.43023895958948416
261,299.0,[2328.248619524619 1155.7877224535478 2887.8593280948367 1641.8578691513057],[2492.066650390625 1412.324462890625 2728.684326171875 1535.6602783203125],0.7345362305641174,EY61MBG,0.5249497082556731
262,299.0,[2329.1669975732716 1158.1028319524103 2890.7613881901657 1646.4415421292638],[2490.472412109375 1406.6024169921875 2740.303955078125 1540.830078125],0.7254688739776611,EY61NBG,0.5278594274706413
