frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
138,1,2048.545741750887 1226.9782588587652 2619.6219969583 1713.3709609190792,2231.2331814236113 1533.3294270833333 2451.612250434028 1619.35595703125,0,0,0
139,1,2048.515741391159 1230.7070210756415 2621.973170543591 1718.8729831368353,2232.4620903862847 1538.6411539713542 2453.8631727430557 1624.531005859375,0,0,0
140,1,2048.4857410314307 1234.435783292518 2624.3243441288823 1724.3750053545914,2233.6909993489585 1543.952880859375 2456.1140950520835 1629.7060546875,0,0,0
141,1,2048.4557406717026 1238.1645455093942 2626.6755177141736 1729.8770275723475,2234.919908311632 1549.2646077473958 2458.3650173611113 1634.881103515625,0,0,0
142,1,2048.4257403119746 1241.8933077262705 2629.026691299465 1735.3790497901036,2236.1488172743057 1554.5763346354167 2460.6159396701387 1640.05615234375,0,0,0
143,1,2048.395739952246 1245.6220699431467 2631.3778648847556 1740.88107200786,2237.377726236979 1559.8880615234375 2462.8668619791665 1645.231201171875,0,0,0
144,1,2048.365739592518 1249.3508321600232 2633.729038470047 1746.383094225616,2238.606635199653 1565.1997884114583 2465.1177842881943 1650.40625,0,0,0
145,1,2048.33573923279 1253.0795943768994 2636.080212055338 1751.8851164433722,2239.835544162326 1570.5115152994792 2467.368706597222 1655.581298828125,0,0,0
146,1,2048.3057388730617 1256.8083565937757 2638.4313856406293 1757.3871386611283,2241.064453125 1575.8232421875 2469.61962890625 1660.75634765625,0.5347641110420227,AP05JEQ,0.3236507856968252
147,1,2048.5806570977065 1260.7089709140364 2640.2137973141025 1764.1144615113103,2242.246337890625 1586.5810546875 2471.2783203125 1665.6661376953125,0.27399009466171265,AP05JED,0.2219247502924019
148,1,2048.4012253101214 1264.898872979937 2642.7651646839963 1769.947524166537,2242.3086547851562 1590.8631591796875 2474.1095581054688 1670.9906311035156,0,0,0
149,1,2048.2217935225362 1269.088775045838 2645.3165320538897 1775.7805868217638,2242.3709716796875 1595.145263671875 2476.9407958984375 1676.3151245117188,0,0,0
150,1,2048.0423617349506 1273.2786771117387 2647.8678994237835 1781.6136494769908,2242.4332885742188 1599.4273681640625 2479.7720336914062 1681.6396179199219,0,0,0
151,1,2047.8629299473657 1277.4685791776396 2650.4192667936773 1787.4467121322175,2242.49560546875 1603.70947265625 2482.603271484375 1686.964111328125,0,0,0
152,1,2047.6834981597804 1281.6584812435403 2652.9706341635706 1793.2797747874442,2242.5579223632812 1607.9915771484375 2485.4345092773438 1692.2886047363281,0,0,0
153,1,2047.5040663721952 1285.848383309441 2655.5220015334644 1799.1128374426712,2242.6202392578125 1612.273681640625 2488.2657470703125 1697.6130981445312,0,0,0
154,1,2047.32463458461 1290.038285375342 2658.073368903358 1804.945900097898,2242.6825561523438 1616.5557861328125 2491.0969848632812 1702.9375915527344,0,0,0
155,1,2047.1452027970247 1294.2281874412427 2660.6247362732515 1810.7789627531247,2242.744873046875 1620.837890625 2493.92822265625 1708.2620849609375,0,0,0
156,1,2046.9657710094395 1298.4180895071436 2663.1761036431453 1816.6120254083514,2242.8071899414062 1625.1199951171875 2496.7594604492188 1713.5865783691406,0,0,0
157,1,2046.7863392218544 1302.6079915730443 2665.727471013039 1822.4450880635782,2242.8695068359375 1629.402099609375 2499.5906982421875 1718.9110717773438,0,0,0
158,1,2046.606907434269 1306.7978936389452 2668.2788383829325 1828.2781507188051,2242.9318237304688 1633.6842041015625 2502.4219360351562 1724.2355651855469,0,0,0
159,1,2046.427475646684 1310.987795704846 2670.8302057528263 1834.1112133740319,2242.994140625 1637.96630859375 2505.253173828125 1729.56005859375,0.27057063579559326,AP05JEO,0.3309431743966646
160,1,2056.397525077037 1314.8465758902507 2674.417101728233 1838.4716907106258,2260.035400390625 1643.422119140625 2508.0087890625 1734.780029296875,0.37063542008399963,AP05JEO,0.33181536227839165
161,1,2055.262268240491 1319.660802736654 2673.4649078074735 1844.739825468737,2263.213134765625 1662.489013671875 2507.981201171875 1744.4140625,0.3421381115913391,AP05JEO,0.281070646817807
162,1,2051.9311015315425 1325.0984217385037 2674.5983874035146 1853.304767630649,2267.10498046875 1672.5296630859375 2505.48193359375 1759.2403564453125,0.49886032938957214,AP05JEO,0.22251430402759684
163,1,2055.1668965027848 1329.002455247369 2678.6690770652476 1859.0216265909214,2260.961669921875 1672.83251953125 2494.430419921875 1759.742431640625,0.5811750292778015,AP05JEO,0.22703231574348653
164,1,2060.7241189760125 1333.0149672769357 2683.016342725022 1866.0054024417532,2268.755859375 1677.6075439453125 2518.975830078125 1760.6898193359375,0.4483805298805237,AP05JEO,0.3715689881045778
165,1,2067.8726330528743 1338.0003867923397 2686.7573632415124 1874.8832609666902,2258.007080078125 1682.3072509765625 2516.48681640625 1768.2122802734375,0.3622797429561615,AP05JEO,0.24241887033667112
166,1,2070.3311848863264 1342.9149486072579 2688.7684531320638 1880.4543262594723,2262.0135091145835 1688.6103922526042 2518.235310872396 1775.0312906901042,0,0,0
167,1,2072.7897367197784 1347.829510422176 2690.7795430226147 1886.0253915522544,2266.0199381510415 1694.9135335286458 2519.9838053385415 1781.8503011067708,0,0,0
168,1,2075.248288553231 1352.7440722370943 2692.7906329131656 1891.5964568450363,2270.0263671875 1701.2166748046875 2521.7322998046875 1788.6693115234375,0,0,0
169,1,2077.706840386683 1357.6586340520123 2694.801722803717 1897.1675221378184,2274.0327962239585 1707.5198160807292 2523.4807942708335 1795.4883219401042,0,0,0
170,1,2080.165392220135 1362.5731958669305 2696.8128126942684 1902.7385874306005,2278.0392252604165 1713.8229573567708 2525.229288736979 1802.3073323567708,0,0,0
171,1,2082.623944053587 1367.4877576818487 2698.8239025848193 1908.3096527233827,2282.045654296875 1720.1260986328125 2526.977783203125 1809.1263427734375,0.7034286856651306,AP35JER,0.044898387187530905
172,1,2076.4831771375866 1373.5976982609611 2698.4630709113308 1915.606840902383,2283.4619140625 1723.9058837890625 2531.29248046875 1813.4444580078125,0.6204512715339661,AP05JEO,0.4480196841621149
173,1,2080.8618199963007 1379.0923425582046 2703.949023056432 1923.1140623499268,2287.968505859375 1737.65185546875 2527.8037109375 1825.48974609375,0.49325138330459595,AP05JEO,0.08849250338012303
174,1,2085.503633640867 1385.9881446840648 2708.227221809025 1930.7469114119765,2273.34716796875 1731.7896728515625 2533.534912109375 1824.318359375,0.36782965064048767,AP05JEO,0.11011132334931222
175,1,2083.6190105407354 1392.8186369002792 2708.347560799922 1937.9023715058247,2292.06689453125 1745.0159912109375 2528.38134765625 1838.8092041015625,0.4966450333595276,AP05JEO,0.13309898071774462
176,1,2077.514241039138 1399.1687049813113 2706.9733784768814 1945.3031058807683,2292.924072265625 1758.23486328125 2529.52490234375 1850.2479248046875,0.4827916920185089,AP05JEO,0.32481702136307333
177,1,2085.07778999235 1406.6812485208502 2714.9979899231107 1954.0365928014485,2290.851806640625 1770.46484375 2525.641357421875 1856.9422607421875,0.46456378698349,AP05JEO,0.48061747145563294
178,1,2087.722056184075 1411.4462616113922 2721.3744421292176 1960.7132176977905,2293.129638671875 1769.885498046875 2532.95166015625 1854.6248779296875,0.5974305868148804,AP05JEO,0.19173411683477093
179,1,2089.558049720505 1416.1422821187055 2728.35394043156 1967.780806850256,2295.25341796875 1779.9400634765625 2562.522216796875 1865.3704833984375,0.4478432238101959,AP05JEO,0.36286032217205766
180,1,2091.624886814319 1421.5430042893502 2732.271052938621 1976.220103515884,2283.701904296875 1777.0517578125 2545.194091796875 1862.0745849609375,0.2916131317615509,AP05JED,0.42793066814687414
181,1,2092.819405804886 1425.394996547131 2736.901353637465 1983.0019998200205,2288.66796875 1779.1626586914062 2552.916259765625 1870.3885498046875,0,0,0
182,1,2094.0139247954535 1429.2469888049122 2741.531654336309 1989.7838961241569,2293.634033203125 1781.2735595703125 2560.638427734375 1878.7025146484375,0.40419864654541016,AP05JED,0.23870264367586874
183,1,2093.3279052409152 1434.766128236321 2747.3261351314327 1996.4499325507334,2297.49658203125 1793.30517578125 2557.320068359375 1886.8902587890625,0,0,0
184,1,2092.641885686377 1440.2852676677296 2753.1206159265566 2003.1159689773099,2301.359130859375 1805.3367919921875 2554.001708984375 1895.0780029296875,0,0,0
185,1,2091.955866131839 1445.8044070991384 2758.91509672168 2009.7820054038864,2305.2216796875 1817.368408203125 2550.683349609375 1903.2657470703125,0.4657740294933319,AP05JEO,0.27703196961524174
186,1,2092.365870877498 1452.8251812204521 2763.087824372886 2019.6676535076335,2301.640869140625 1823.3408203125 2571.378662109375 1919.26611328125,0.3330743908882141,AP05JEO,0.8221165995364043
187,1,2088.2544095250287 1457.9483062970628 2762.248017171528 2027.0565628909596,2299.877197265625 1824.9368896484375 2574.416748046875 1917.9222412109375,0.2857753038406372,AP05JEO,0.4582470640110995
188,1,2092.557403002076 1466.2771663803646 2770.618477750193 2036.1548318223313,2309.571044921875 1832.3089599609375 2569.19775390625 1926.1673583984375,0.41849610209465027,AP05JEO,0.2361725015388558
189,1,2091.099502967704 1474.7992573152435 2770.309332198234 2045.6388883577786,2311.10009765625 1846.4384765625 2564.859375 1938.491455078125,0.6371215581893921,AP05JEO,0.6424942811504826
190,1,2090.6111689514473 1479.2190777280607 2774.3533186639097 2051.736911243024,2310.224853515625 1857.2308349609375 2568.608642578125 1948.0848388671875,0.55524742603302,AP05JEO,0.6284792387497596
191,1,2087.214250184202 1487.652537059512 2771.3516882412787 2061.5800580634263,2314.976318359375 1855.7784423828125 2567.61279296875 1947.8028564453125,0.7016561627388,AP05JEO,0.43128155973163995
192,1,2087.7876823615848 1496.0388454844096 2774.566445521065 2071.4538099472966,2324.6025390625 1876.584228515625 2583.039794921875 1964.79345703125,0.6350663304328918,AP05JEO,0.850988709500152
193,1,2089.941404863046 1501.6462898132443 2775.6835146064905 2078.4040108979602,2312.833984375 1883.093994140625 2575.400390625 1967.6048583984375,0.35161444544792175,AP05JEO,0.46753720145225586
194,1,2089.3048181705744 1506.1424346723868 2778.4620121386797 2084.6669623621765,2315.615966796875 1877.8359375 2592.762939453125 1970.7674560546875,0.45992761850357056,AP05JEQ,0.2742342793525829
195,1,2093.8331331129502 1511.7585895419716 2784.610750292167 2091.8411613791777,2326.065673828125 1891.78125 2580.6083984375 1990.259033203125,0.48264169692993164,AP05JEO,0.41152814775239943
196,1,2094.3339178452075 1516.9424150072773 2784.4420982525676 2097.5220392764336,2332.70361328125 1905.481201171875 2579.63818359375 2000.061767578125,0.508424699306488,AP05JEO,0.3077967355005454
197,1,2096.623853614011 1521.9418252080839 2791.6284291699512 2104.9113161397645,2333.856689453125 1907.8341064453125 2589.830078125 1997.9820556640625,0.5664887428283691,AP05JEO,0.1396616471718683
198,1,2098.029756289273 1529.7800837587954 2802.6758222905737 2115.6103659159444,2339.54345703125 1917.4522705078125 2597.487060546875 2006.7235107421875,0.4720640778541565,AP05JEO,0.25801784746245426
199,1,2099.270457142599 1535.5067975837587 2809.0350735183288 2122.908811022065,2328.40087890625 1923.046142578125 2609.125732421875 2017.354248046875,0.292301207780838,AP05JEQ,0.16785410108467078
200,1,2100.396816221128 1541.1291453214271 2814.4453120624316 2129.3295917791397,2331.6161295572915 1932.5572509765625 2610.825927734375 2020.8494873046875,0,0,0
201,1,2101.5231752996574 1546.7514930590955 2819.8555506065345 2135.7503725362144,2334.8313802083335 1942.068359375 2612.526123046875 2024.3447265625,0,0,0
202,1,2102.6495343781867 1552.373840796764 2825.2657891506374 2142.171153293289,2338.046630859375 1951.5794677734375 2614.226318359375 2027.8399658203125,0.37294596433639526,AP05JEO,0.18579887042670457
203,1,2102.727424429479 1559.9148395564982 2830.7432681666237 2147.466774257972,2349.194091796875 1959.7401123046875 2614.435546875 2038.2432861328125,0.38507789373397827,AP05JEO,0.6313386310163246
1,3,750.7361538107078 1374.2024826171903 1425.7284015219652 1991.5582416230961,930.288818359375 1772.3807373046875 1211.485107421875 1865.1221923828125,0.5293538570404053,NA13MPU,0.4741770338423733
2,3,746.8875453200544 1380.3224093353201 1427.8699228303649 2001.650582230342,931.4407958984375 1786.2028198242188 1209.07177734375 1877.26318359375,0,0,0
3,3,743.0389368294011 1386.4423360534497 1430.0114441387648 2011.7429228375881,932.5927734375 1800.02490234375 1206.658447265625 1889.4041748046875,0.692251443862915,NA13NRU,0.09891707519494274
4,3,738.8416566583606 1392.0504963998128 1430.345177601674 2021.2863934722563,928.8671264648438 1802.902587890625 1204.2870483398438 1893.5286254882812,0,0,0
5,3,734.6443764873202 1397.6586567461761 1430.6789110645832 2030.8298641069243,925.1414794921875 1805.7802734375 1201.9156494140625 1897.653076171875,0.7037802934646606,NA13NRU,0.29784929814692995
6,3,729.5960268795033 1402.584833267356 1428.0068760058462 2041.7727343384267,921.0756530761719 1814.80322265625 1197.5831298828125 1906.3521118164062,0,0,0
7,3,724.5476772716863 1407.511009788536 1425.3348409471093 2052.7156045699294,917.0098266601562 1823.826171875 1193.2506103515625 1915.0511474609375,0.44376128911972046,NA13NRU,0.4161141323719089
8,3,719.3435429212304 1413.5827605925829 1421.7871422821881 2058.1886211552637,915.4599609375 1831.902099609375 1201.83251953125 1920.2900390625,0.6111831665039062,NA13NRU,0.3680216987308598
9,3,710.6084450876391 1419.0849409820519 1416.705778155917 2066.5472134892025,902.60302734375 1847.788330078125 1186.632568359375 1933.975341796875,0.6720963716506958,NA13NRU,0.4894962234024716
10,3,701.9183973826833 1423.5520280722126 1410.7906661126708 2073.110447328271,903.2568969726562 1849.03125 1191.09130859375 1943.956787109375,0.7437454462051392,NA13NRU,0.2854002593303259
11,3,698.1074187578673 1430.8680021485316 1408.537057228105 2082.0220021165933,904.677978515625 1854.1070556640625 1183.7706298828125 1949.693603515625,0.7202799320220947,NA13NRU,0.336929769154284
12,3,693.6689119656987 1439.999224285228 1407.0168725895048 2092.135720939266,903.31640625 1865.3536376953125 1176.538330078125 1952.1470947265625,0.6865540146827698,NA13NRU,0.340690751485658
13,3,690.8532562891445 1444.851910814943 1404.987931259161 2098.4399107119216,903.0103454589844 1880.6698608398438 1179.3915405273438 1966.070068359375,0,0,0
14,3,688.0376006125903 1449.704597344658 1402.9589899288176 2104.744100484577,902.7042846679688 1895.986083984375 1182.2447509765625 1979.9930419921875,0.5346823334693909,NA13NRU,0.241321788917587
15,3,683.2487393167363 1458.2163897072141 1400.7608011183252 2112.3877362311564,894.6146850585938 1893.064453125 1173.6856689453125 1984.373291015625,0.6669509410858154,NA13NRU,0.2768032515674341
16,3,679.2448842826834 1466.2834269108516 1398.4895985233693 2120.4840485316035,892.9478963216146 1898.5982666015625 1173.0489908854167 1988.5152587890625,0,0,0
17,3,675.2410292486305 1474.3504641144893 1396.2183959284132 2128.580360832051,891.2811075846354 1904.132080078125 1172.4123128255208 1992.6572265625,0,0,0
18,3,671.2371742145776 1482.4175013181268 1393.9471933334573 2136.6766731324983,889.6143188476562 1909.6658935546875 1171.775634765625 1996.7991943359375,0.5264648199081421,NA13NRU,0.6375034809057147
19,3,669.5853708095482 1491.0206962661925 1394.074279944702 2143.5323983344306,882.19580078125 1914.7900390625 1171.2421875 2003.5152587890625,0.47173231840133667,NA13NRU,0.5062422979172505
20,3,666.3377431348362 1496.8748474533054 1392.7446216833118 2148.651921398318,875.6175537109375 1930.2421875 1170.7626953125 2028.93017578125,0.622314453125,NA13NRU,0.23805854989889447
21,3,660.3424575869749 1506.1708464316227 1388.3615597686767 2153.3481846020877,870.4876098632812 1943.3966064453125 1159.899658203125 2034.93505859375,0.6958349943161011,NA13NRU,0.3225087099961927
22,3,656.0884833023594 1510.2364116386423 1385.624818281677 2155.125414413088,867.8131713867188 1949.03173828125 1155.0975341796875 2039.87548828125,0.7038964033126831,NA13NRU,0.6604596832155673
23,3,652.4759471192334 1515.6714719989411 1383.4698868570035 2156.1544035261313,866.4085693359375 1954.8812255859375 1147.7764892578125 2046.1864013671875,0.6885576844215393,NA13NRU,0.4674609237178802
24,3,650.3568857164305 1520.7940836812404 1381.949734079221 2156.214735823392,862.4887390136719 1967.9496459960938 1150.9521484375 2056.8462524414062,0,0,0
25,3,648.2378243136276 1525.9166953635395 1380.4295813014382 2156.2750681206526,858.5689086914062 1981.01806640625 1154.1278076171875 2067.506103515625,0.5560861229896545,NA13MRU,0.43285541969024516
26,3,645.1772799583553 1533.2349722301724 1380.2503183146455 2157.465363576826,855.0335083007812 1987.8175048828125 1147.3743896484375 2081.75048828125,0.5713710784912109,NA13NRU,0.33505321096265694
27,3,642.5678497348684 1539.9003129822463 1379.616196610169 2157.1692234446937,855.0189514160156 1993.8191528320312 1146.5870361328125 2086.014892578125,0,0,0
28,3,639.9584195113816 1546.5656537343202 1378.9820749056928 2156.873083312562,855.00439453125 1999.82080078125 1145.7996826171875 2090.279296875,0.4223466217517853,NA13MRU,0.44402198773404544
29,3,636.3871767307187 1554.2423347175013 1376.1516793360263 2156.730725009713,853.3555786132813 2011.65908203125 1144.342529296875 2102.92119140625,0,0,0
30,3,632.8159339500556 1561.9190157006824 1373.3212837663598 2156.5883667068633,851.7067626953125 2023.49736328125 1142.8853759765625 2115.5630859375,0,0,0
31,3,629.2446911693927 1569.5956966838637 1370.4908881966933 2156.4460084040143,850.0579467773438 2035.33564453125 1141.42822265625 2128.20498046875,0,0,0
32,3,625.6734483887296 1577.2723776670448 1367.6604926270268 2156.3036501011647,848.409130859375 2047.17392578125 1139.9710693359375 2140.846875,0,0,0
33,3,622.1022056080667 1584.9490586502259 1364.8300970573603 2156.1612917983157,846.7603149414062 2059.01220703125 1138.513916015625 2153.48876953125,0.2560715973377228,NA13NRU,0.5953540380586124
22,5,2205.7708823492517 1255.8617234535245 2847.373596448793 1877.388507792271,2412.359619140625 1677.188232421875 2628.893310546875 1758.509033203125,0.3412245512008667,KI51VSU,0.1530659380046395
23,5,2206.6044609210653 1260.5389782778223 2849.5525156754 1885.1221985266307,2410.1097412109375 1685.0349731445312 2630.3897298177085 1766.1481323242188,0,0,0
24,5,2207.4380394928785 1265.2162331021198 2851.731434902007 1892.8558892609904,2407.85986328125 1692.8817138671875 2631.8861490885415 1773.7872314453125,0,0,0
25,5,2208.271618064692 1269.8934879264175 2853.910354128614 1900.58957999535,2405.6099853515625 1700.7284545898438 2633.382568359375 1781.4263305664062,0,0,0
26,5,2209.1051966365058 1274.5707427507152 2856.0892733552214 1908.3232707297095,2403.360107421875 1708.5751953125 2634.8789876302085 1789.0654296875,0,0,0
27,5,2209.938775208319 1279.2479975750127 2858.2681925818288 1916.0569614640692,2401.1102294921875 1716.4219360351562 2636.3754069010415 1796.7045288085938,0,0,0
28,5,2210.7723537801326 1283.9252523993105 2860.4471118084357 1923.790652198429,2398.8603515625 1724.2686767578125 2637.871826171875 1804.3436279296875,0,0,0
29,5,2211.605932351946 1288.6025072236082 2862.6260310350426 1931.5243429327886,2396.6104736328125 1732.1154174804688 2639.3682454427085 1811.9827270507812,0,0,0
30,5,2212.4395109237594 1293.2797620479057 2864.80495026165 1939.2580336671483,2394.360595703125 1739.962158203125 2640.8646647135415 1819.621826171875,0,0,0
31,5,2213.273089495573 1297.9570168722034 2866.9838694882574 1946.9917244015078,2392.1107177734375 1747.8088989257812 2642.361083984375 1827.2609252929688,0,0,0
32,5,2214.1066680673866 1302.6342716965012 2869.1627887148643 1954.7254151358675,2389.86083984375 1755.6556396484375 2643.8575032552085 1834.9000244140625,0,0,0
33,5,2214.9402466392 1307.3115265207987 2871.341707941471 1962.4591058702272,2387.6109619140625 1763.5023803710938 2645.3539225260415 1842.5391235351562,0,0,0
34,5,2215.7738252110134 1311.9887813450964 2873.5206271680786 1970.1927966045869,2385.361083984375 1771.34912109375 2646.850341796875 1850.17822265625,0.39697879552841187,NV51WSU,0.1407346204280133
35,5,2215.923623502012 1317.731406891748 2874.5029534788737 1978.2155305984493,2390.86494140625 1779.1768310546875 2646.31376953125 1860.43837890625,0,0,0
36,5,2216.0734217930108 1323.4740324383995 2875.4852797896683 1986.2382645923117,2396.368798828125 1787.004541015625 2645.777197265625 1870.69853515625,0,0,0
37,5,2216.223220084009 1329.2166579850511 2876.4676061004634 1994.260998586174,2401.87265625 1794.8322509765626 2645.240625 1880.95869140625,0,0,0
38,5,2216.3730183750076 1334.9592835317026 2877.449932411258 2002.2837325800365,2407.376513671875 1802.6599609375 2644.704052734375 1891.21884765625,0,0,0
39,5,2216.5228166660063 1340.7019090783542 2878.432258722053 2010.306466573899,2412.88037109375 1810.4876708984375 2644.16748046875 1901.47900390625,0.29116499423980713,JU51VSU,0.20655875935290957
40,5,2217.423195643173 1346.3434374276017 2883.1891852228205 2018.1664147664806,2416.4580810546877 1817.885302734375 2647.674755859375 1908.4646118164062,0,0,0
41,5,2218.3235746203404 1351.984965776849 2887.946111723588 2026.0263629590622,2420.035791015625 1825.2829345703126 2651.18203125 1915.4502197265624,0,0,0
42,5,2219.2239535975073 1357.6264941260968 2892.7030382243547 2033.8863111516441,2423.6135009765626 1832.68056640625 2654.689306640625 1922.4358276367188,0,0,0
43,5,2220.1243325746746 1363.2680224753442 2897.459964725122 2041.7462593442258,2427.1912109375 1840.0781982421875 2658.19658203125 1929.421435546875,0,0,0
44,5,2221.0247115518414 1368.9095508245916 2902.2168912258894 2049.6062075368072,2430.7689208984375 1847.475830078125 2661.703857421875 1936.4070434570312,0,0,0
45,5,2221.9250905290082 1374.551079173839 2906.9738177266568 2057.4661557293894,2434.346630859375 1854.8734619140625 2665.2111328125 1943.3926513671875,0,0,0
46,5,2222.8254695061755 1380.1926075230865 2911.730744227424 2065.326103921971,2437.9243408203124 1862.27109375 2668.718408203125 1950.3782592773437,0,0,0
47,5,2223.7258484833424 1385.8341358723342 2916.487670728191 2073.1860521145527,2441.50205078125 1869.6687255859374 2672.22568359375 1957.3638671875,0,0,0
48,5,2224.6262274605097 1391.4756642215816 2921.2445972289584 2081.0460003071344,2445.0797607421873 1877.066357421875 2675.732958984375 1964.3494750976563,0,0,0
49,5,2225.5266064376765 1397.117192570829 2926.0015237297257 2088.905948499716,2448.657470703125 1884.4639892578125 2679.240234375 1971.3350830078125,0.4243924915790558,NW51YSU,0.034639179773664784
50,5,2227.0703503042623 1403.7078220359535 2929.7518766196285 2096.0472574981886,2448.8822631835938 1893.3963775634766 2681.7890625 1980.215835571289,0,0,0
51,5,2228.614094170848 1410.298451501078 2933.5022295095314 2103.188566496661,2449.1070556640625 1902.3287658691406 2684.337890625 1989.0965881347656,0,0,0
52,5,2230.157838037434 1416.8890809662023 2937.252582399434 2110.3298754951334,2449.3318481445312 1911.2611541748047 2686.88671875 1997.9773406982422,0,0,0
53,5,2231.70158190402 1423.4797104313268 2941.0029352893366 2117.471184493606,2449.556640625 1920.1935424804688 2689.435546875 2006.8580932617188,0,0,0
54,5,2233.2453257706056 1430.0703398964513 2944.7532881792395 2124.6124934920786,2449.7814331054688 1929.1259307861328 2691.984375 2015.7388458251953,0,0,0
55,5,2234.7890696371915 1436.6609693615756 2948.503641069142 2131.7538024905507,2450.0062255859375 1938.0583190917969 2694.533203125 2024.6195983886719,0,0,0
56,5,2236.3328135037773 1443.2515988267 2952.2539939590447 2138.8951114890233,2450.2310180664062 1946.990707397461 2697.08203125 2033.5003509521484,0,0,0
57,5,2237.876557370363 1449.8422282918245 2956.0043468489475 2146.036420487496,2450.455810546875 1955.923095703125 2699.630859375 2042.381103515625,0.6214563250541687,NT51VSU,0.35217351170783906
58,5,2237.3237681061346 1453.8209197770066 2954.100907479189 2148.517868438649,2436.066162109375 1961.68359375 2709.156982421875 2044.513916015625,0.48933446407318115,LI51VSU,0.029934813817614994
82,6,1017.2265782132513 1308.0689975292007 1678.7972717409934 1825.2561094359444,1227.5867919921875 1638.558837890625 1461.5670166015625 1716.24169921875,0.31938380002975464,GX15OGJ,0.5636396803931125
83,6,1013.3057899729685 1314.7271576015532 1679.6603018043265 1834.6980719782086,1221.8734944661458 1645.2958170572917 1463.9921468098958 1724.4071451822917,0,0,0
84,6,1009.3850017326855 1321.3853176739058 1680.5233318676599 1844.140034520473,1216.1601969401042 1652.0327962239583 1466.4172770182292 1732.5725911458333,0,0,0
85,6,1005.4642134924027 1328.0434777462583 1681.386361930993 1853.5819970627372,1210.4468994140625 1658.769775390625 1468.8424072265625 1740.738037109375,0.6132328510284424,GX15OGJ,0.2161802402226992
86,6,1002.2568873821651 1332.4359175626068 1681.9956757867503 1859.887195742578,1208.9324544270833 1664.3062201605903 1464.7620035807292 1747.475124782986,0,0,0
87,6,999.0495612719277 1336.8283573789552 1682.6049896425077 1866.1923944224186,1207.4180094401042 1669.8426649305557 1460.6815999348958 1754.2122124565972,0,0,0
88,6,995.8422351616902 1341.2207971953037 1683.2143034982648 1872.4975931022593,1205.903564453125 1675.3791097005208 1456.6011962890625 1760.9493001302083,0,0,0
89,6,992.6349090514526 1345.613237011652 1683.8236173540222 1878.8027917821,1204.3891194661458 1680.915554470486 1452.5207926432292 1767.6863878038193,0,0,0
90,6,989.4275829412152 1350.0056768280006 1684.4329312097796 1885.107990461941,1202.8746744791667 1686.4519992404514 1448.4403889973958 1774.4234754774307,0,0,0
91,6,986.2202568309776 1354.3981166443489 1685.042245065537 1891.4131891417817,1201.3602294921875 1691.9884440104167 1444.3599853515625 1781.1605631510417,0,0,0
92,6,983.0129307207401 1358.7905564606974 1685.651558921294 1897.7183878216224,1199.8457845052083 1697.5248887803818 1440.2795817057292 1787.8976508246528,0,0,0
93,6,979.8056046105027 1363.1829962770457 1686.2608727770514 1904.0235865014631,1198.3313395182292 1703.0613335503472 1436.1991780598958 1794.634738498264,0,0,0
